id,category
NEWS_01399,2
NEWS_01400,2
NEWS_01401,1
NEWS_01402,2
NEWS_01403,1
NEWS_01404,0
NEWS_01405,2
NEWS_01406,2
NEWS_01407,0
NEWS_01408,0
NEWS_01409,2
NEWS_01410,2
NEWS_01411,2
NEWS_01412,2
NEWS_01413,2
NEWS_01414,0
NEWS_01415,1
NEWS_01416,1
NEWS_01417,2
NEWS_01418,1
NEWS_01419,0
NEWS_01420,1
NEWS_01421,2
NEWS_01422,1
NEWS_01423,1
NEWS_01424,2
NEWS_01425,2
NEWS_01426,2
NEWS_01427,2
NEWS_01428,1
NEWS_01429,1
NEWS_01430,2
NEWS_01431,2
NEWS_01432,2
NEWS_01433,1
NEWS_01434,0
NEWS_01435,2
NEWS_01436,1
NEWS_01437,2
NEWS_01438,1
NEWS_01439,1
NEWS_01440,0
NEWS_01441,0
NEWS_01442,2
NEWS_01443,2
NEWS_01444,2
NEWS_01445,1
NEWS_01446,1
NEWS_01447,1
NEWS_01448,1
NEWS_01449,1
NEWS_01450,2
NEWS_01451,0
NEWS_01452,1
NEWS_01453,2
NEWS_01454,1
NEWS_01455,1
NEWS_01456,2
NEWS_01457,1
NEWS_01458,2
NEWS_01459,2
NEWS_01460,2
NEWS_01461,1
NEWS_01462,2
NEWS_01463,2
NEWS_01464,2
NEWS_01465,1
NEWS_01466,1
NEWS_01467,1
NEWS_01468,0
NEWS_01469,1
NEWS_01470,2
NEWS_01471,1
NEWS_01472,2
NEWS_01473,1
NEWS_01474,1
NEWS_01475,0
NEWS_01476,1
NEWS_01477,2
NEWS_01478,1
NEWS_01479,1
NEWS_01480,2
NEWS_01481,1
NEWS_01482,1
NEWS_01483,2
NEWS_01484,1
NEWS_01485,1
NEWS_01486,1
NEWS_01487,2
NEWS_01488,1
NEWS_01489,2
NEWS_01490,2
NEWS_01491,0
NEWS_01492,1
NEWS_01493,2
NEWS_01494,1
NEWS_01495,1
NEWS_01496,2
NEWS_01497,2
NEWS_01498,1
NEWS_01499,2
NEWS_01500,0
NEWS_01501,1
NEWS_01502,0
NEWS_01503,2
NEWS_01504,2
NEWS_01505,2
NEWS_01506,1
NEWS_01507,2
NEWS_01508,2
NEWS_01509,0
NEWS_01510,2
NEWS_01511,1
NEWS_01512,0
NEWS_01513,1
NEWS_01514,2
NEWS_01515,2
NEWS_01516,1
NEWS_01517,1
NEWS_01518,2
NEWS_01519,0
NEWS_01520,2
NEWS_01521,1
NEWS_01522,1
NEWS_01523,1
NEWS_01524,1
NEWS_01525,2
NEWS_01526,2
NEWS_01527,2
NEWS_01528,1
NEWS_01529,1
NEWS_01530,2
NEWS_01531,2
NEWS_01532,2
NEWS_01533,1
NEWS_01534,2
NEWS_01535,1
NEWS_01536,1
NEWS_01537,2
NEWS_01538,2
NEWS_01539,1
NEWS_01540,0
NEWS_01541,2
NEWS_01542,1
NEWS_01543,1
NEWS_01544,2
NEWS_01545,0
NEWS_01546,0
NEWS_01547,1
NEWS_01548,1
NEWS_01549,0
NEWS_01550,1
NEWS_01551,1
NEWS_01552,2
NEWS_01553,0
NEWS_01554,2
NEWS_01555,2
NEWS_01556,1
NEWS_01557,1
NEWS_01558,2
NEWS_01559,2
NEWS_01560,2
NEWS_01561,2
NEWS_01562,2
NEWS_01563,2
NEWS_01564,1
NEWS_01565,1
NEWS_01566,1
NEWS_01567,2
NEWS_01568,0
NEWS_01569,1
NEWS_01570,1
NEWS_01571,1
NEWS_01572,1
NEWS_01573,2
NEWS_01574,2
NEWS_01575,2
NEWS_01576,1
NEWS_01577,0
NEWS_01578,2
NEWS_01579,1
NEWS_01580,0
NEWS_01581,0
NEWS_01582,1
NEWS_01583,2
NEWS_01584,1
NEWS_01585,1
NEWS_01586,1
NEWS_01587,2
NEWS_01588,1
NEWS_01589,2
NEWS_01590,1
NEWS_01591,1
NEWS_01592,0
NEWS_01593,1
NEWS_01594,2
NEWS_01595,0
NEWS_01596,0
NEWS_01597,1
NEWS_01598,1
NEWS_01599,2
NEWS_01600,2
NEWS_01601,1
NEWS_01602,2
NEWS_01603,0
NEWS_01604,1
NEWS_01605,1
NEWS_01606,1
NEWS_01607,1
NEWS_01608,0
NEWS_01609,0
NEWS_01610,0
NEWS_01611,1
NEWS_01612,1
NEWS_01613,1
NEWS_01614,2
NEWS_01615,1
NEWS_01616,2
NEWS_01617,2
NEWS_01618,2
NEWS_01619,2
NEWS_01620,1
NEWS_01621,0
NEWS_01622,1
NEWS_01623,2
NEWS_01624,1
NEWS_01625,1
NEWS_01626,2
NEWS_01627,1
NEWS_01628,2
NEWS_01629,2
NEWS_01630,1
NEWS_01631,2
NEWS_01632,0
NEWS_01633,1
NEWS_01634,1
NEWS_01635,1
NEWS_01636,0
NEWS_01637,2
NEWS_01638,1
NEWS_01639,1
NEWS_01640,1
NEWS_01641,0
NEWS_01642,1
NEWS_01643,2
NEWS_01644,1
NEWS_01645,1
NEWS_01646,1
NEWS_01647,0
NEWS_01648,0
NEWS_01649,2
NEWS_01650,2
NEWS_01651,2
NEWS_01652,1
NEWS_01653,1
NEWS_01654,1
NEWS_01655,2
NEWS_01656,1
NEWS_01657,2
NEWS_01658,1
NEWS_01659,1
NEWS_01660,0
NEWS_01661,1
NEWS_01662,1
NEWS_01663,2
NEWS_01664,1
NEWS_01665,2
NEWS_01666,1
NEWS_01667,2
NEWS_01668,2
NEWS_01669,0
NEWS_01670,2
NEWS_01671,1
NEWS_01672,1
NEWS_01673,1
NEWS_01674,0
NEWS_01675,1
NEWS_01676,1
NEWS_01677,1
NEWS_01678,1
NEWS_01679,1
NEWS_01680,2
NEWS_01681,2
NEWS_01682,1
NEWS_01683,1
NEWS_01684,1
NEWS_01685,2
NEWS_01686,1
NEWS_01687,1
NEWS_01688,1
NEWS_01689,1
NEWS_01690,2
NEWS_01691,2
NEWS_01692,1
NEWS_01693,0
NEWS_01694,1
NEWS_01695,2
NEWS_01696,2
NEWS_01697,1
NEWS_01698,1
NEWS_01699,2
NEWS_01700,1
NEWS_01701,1
NEWS_01702,2
NEWS_01703,1
NEWS_01704,0
NEWS_01705,1
NEWS_01706,1
NEWS_01707,0
NEWS_01708,2
NEWS_01709,2
NEWS_01710,1
NEWS_01711,1
NEWS_01712,0
NEWS_01713,1
NEWS_01714,2
NEWS_01715,1
NEWS_01716,2
NEWS_01717,1
NEWS_01718,2
NEWS_01719,1
NEWS_01720,0
NEWS_01721,2
NEWS_01722,1
NEWS_01723,2
NEWS_01724,1
NEWS_01725,2
NEWS_01726,1
NEWS_01727,1
NEWS_01728,2
NEWS_01729,0
NEWS_01730,1
NEWS_01731,0
NEWS_01732,2
NEWS_01733,1
NEWS_01734,2
NEWS_01735,1
NEWS_01736,1
NEWS_01737,1
NEWS_01738,1
NEWS_01739,2
NEWS_01740,0
NEWS_01741,1
NEWS_01742,1
NEWS_01743,1
NEWS_01744,2
NEWS_01745,2
NEWS_01746,2
NEWS_01747,2
NEWS_01748,1
NEWS_01749,1
NEWS_01750,2
NEWS_01751,1
NEWS_01752,1
NEWS_01753,1
NEWS_01754,1
NEWS_01755,2
NEWS_01756,1
NEWS_01757,1
NEWS_01758,1
NEWS_01759,1
NEWS_01760,2
NEWS_01761,1
NEWS_01762,2
NEWS_01763,1
NEWS_01764,1
NEWS_01765,1
NEWS_01766,1
NEWS_01767,1
NEWS_01768,1
NEWS_01769,2
NEWS_01770,2
NEWS_01771,0
NEWS_01772,1
NEWS_01773,0
NEWS_01774,2
NEWS_01775,2
NEWS_01776,2
NEWS_01777,0
NEWS_01778,2
NEWS_01779,2
NEWS_01780,1
NEWS_01781,1
NEWS_01782,2
NEWS_01783,1
NEWS_01784,0
NEWS_01785,1
NEWS_01786,1
NEWS_01787,2
NEWS_01788,1
NEWS_01789,1
NEWS_01790,1
NEWS_01791,2
NEWS_01792,2
NEWS_01793,1
NEWS_01794,1
NEWS_01795,1
NEWS_01796,1
NEWS_01797,1
NEWS_01798,1
NEWS_01799,2
NEWS_01800,1
NEWS_01801,1
NEWS_01802,2
NEWS_01803,1
NEWS_01804,2
NEWS_01805,2
NEWS_01806,1
NEWS_01807,1
NEWS_01808,1
NEWS_01809,1
NEWS_01810,1
NEWS_01811,0
NEWS_01812,2
NEWS_01813,1
NEWS_01814,2
NEWS_01815,2
NEWS_01816,0
NEWS_01817,1
NEWS_01818,2
NEWS_01819,1
NEWS_01820,1
NEWS_01821,0
NEWS_01822,1
NEWS_01823,1
NEWS_01824,1
NEWS_01825,2
NEWS_01826,2
NEWS_01827,0
NEWS_01828,1
NEWS_01829,1
NEWS_01830,1
NEWS_01831,2
NEWS_01832,2
NEWS_01833,2
NEWS_01834,1
NEWS_01835,1
NEWS_01836,2
NEWS_01837,1
NEWS_01838,1
NEWS_01839,1
NEWS_01840,2
NEWS_01841,1
NEWS_01842,2
NEWS_01843,1
NEWS_01844,1
NEWS_01845,0
NEWS_01846,1
NEWS_01847,1
NEWS_01848,2
NEWS_01849,1
NEWS_01850,1
NEWS_01851,2
NEWS_01852,2
NEWS_01853,2
NEWS_01854,1
NEWS_01855,1
NEWS_01856,1
NEWS_01857,2
NEWS_01858,2
NEWS_01859,1
NEWS_01860,2
NEWS_01861,1
NEWS_01862,2
NEWS_01863,1
NEWS_01864,1
NEWS_01865,1
NEWS_01866,2
NEWS_01867,1
NEWS_01868,2
NEWS_01869,2
NEWS_01870,1
NEWS_01871,2
NEWS_01872,0
NEWS_01873,2
NEWS_01874,1
NEWS_01875,2
NEWS_01876,2
NEWS_01877,1
NEWS_01878,2
NEWS_01879,1
NEWS_01880,1
NEWS_01881,1
NEWS_01882,2
NEWS_01883,1
NEWS_01884,1
NEWS_01885,1
NEWS_01886,1
NEWS_01887,1
NEWS_01888,0
NEWS_01889,2
NEWS_01890,0
NEWS_01891,1
NEWS_01892,1
NEWS_01893,0
NEWS_01894,2
NEWS_01895,1
NEWS_01896,2
NEWS_01897,2
NEWS_01898,1
NEWS_01899,1
NEWS_01900,0
NEWS_01901,2
NEWS_01902,1
NEWS_01903,2
NEWS_01904,1
NEWS_01905,1
NEWS_01906,2
NEWS_01907,1
NEWS_01908,0
NEWS_01909,1
NEWS_01910,0
NEWS_01911,2
NEWS_01912,1
NEWS_01913,0
NEWS_01914,1
NEWS_01915,2
NEWS_01916,1
NEWS_01917,1
NEWS_01918,1
NEWS_01919,1
NEWS_01920,1
NEWS_01921,1
NEWS_01922,2
NEWS_01923,1
NEWS_01924,1
NEWS_01925,1
NEWS_01926,2
NEWS_01927,2
NEWS_01928,1
NEWS_01929,2
NEWS_01930,0
NEWS_01931,0
NEWS_01932,1
NEWS_01933,0
NEWS_01934,1
NEWS_01935,1
NEWS_01936,1
NEWS_01937,1
NEWS_01938,2
NEWS_01939,1
NEWS_01940,2
NEWS_01941,1
NEWS_01942,1
NEWS_01943,2
NEWS_01944,0
NEWS_01945,2
NEWS_01946,1
NEWS_01947,2
NEWS_01948,2
NEWS_01949,0
NEWS_01950,1
NEWS_01951,0
NEWS_01952,0
NEWS_01953,2
NEWS_01954,1
NEWS_01955,0
NEWS_01956,1
NEWS_01957,0
NEWS_01958,1
NEWS_01959,2
NEWS_01960,1
NEWS_01961,1
NEWS_01962,1
NEWS_01963,2
NEWS_01964,1
NEWS_01965,2
NEWS_01966,0
NEWS_01967,1
NEWS_01968,1
NEWS_01969,1
NEWS_01970,1
NEWS_01971,0
NEWS_01972,1
NEWS_01973,1
NEWS_01974,1
NEWS_01975,2
NEWS_01976,2
NEWS_01977,1
NEWS_01978,2
NEWS_01979,1
NEWS_01980,1
NEWS_01981,1
NEWS_01982,2
NEWS_01983,1
NEWS_01984,1
NEWS_01985,1
NEWS_01986,2
NEWS_01987,1
NEWS_01988,2
NEWS_01989,0
NEWS_01990,0
NEWS_01991,1
NEWS_01992,1
NEWS_01993,2
NEWS_01994,1
NEWS_01995,2
NEWS_01996,0
NEWS_01997,1
NEWS_01998,1
NEWS_01999,2
NEWS_02000,1
NEWS_02001,1
NEWS_02002,1
NEWS_02003,2
NEWS_02004,2
NEWS_02005,1
NEWS_02006,0
NEWS_02007,2
NEWS_02008,0
NEWS_02009,1
NEWS_02010,1
NEWS_02011,1
NEWS_02012,1
NEWS_02013,2
NEWS_02014,0
NEWS_02015,1
NEWS_02016,1
NEWS_02017,1
NEWS_02018,2
NEWS_02019,0
NEWS_02020,1
NEWS_02021,2
NEWS_02022,2
NEWS_02023,2
NEWS_02024,1
NEWS_02025,1
NEWS_02026,1
NEWS_02027,1
NEWS_02028,1
NEWS_02029,1
NEWS_02030,2
NEWS_02031,2
NEWS_02032,1
NEWS_02033,0
NEWS_02034,1
NEWS_02035,1
NEWS_02036,1
NEWS_02037,1
NEWS_02038,2
NEWS_02039,1
NEWS_02040,2
NEWS_02041,1
NEWS_02042,1
NEWS_02043,1
NEWS_02044,0
NEWS_02045,2
NEWS_02046,1
NEWS_02047,0
NEWS_02048,1
NEWS_02049,1
NEWS_02050,1
NEWS_02051,1
NEWS_02052,1
NEWS_02053,0
NEWS_02054,1
NEWS_02055,1
NEWS_02056,1
NEWS_02057,2
NEWS_02058,1
NEWS_02059,1
NEWS_02060,2
NEWS_02061,1
NEWS_02062,2
NEWS_02063,1
NEWS_02064,1
NEWS_02065,1
NEWS_02066,2
NEWS_02067,2
NEWS_02068,1
NEWS_02069,2
NEWS_02070,2
NEWS_02071,1
NEWS_02072,0
NEWS_02073,1
NEWS_02074,1
NEWS_02075,0
NEWS_02076,2
NEWS_02077,1
NEWS_02078,2
NEWS_02079,2
NEWS_02080,2
NEWS_02081,1
NEWS_02082,1
NEWS_02083,1
NEWS_02084,1
NEWS_02085,2
NEWS_02086,1
NEWS_02087,1
NEWS_02088,1
NEWS_02089,2
NEWS_02090,1
NEWS_02091,1
NEWS_02092,2
NEWS_02093,2
NEWS_02094,2
NEWS_02095,2
NEWS_02096,1
NEWS_02097,1
NEWS_02098,1
NEWS_02099,0
NEWS_02100,2
NEWS_02101,1
NEWS_02102,1
NEWS_02103,2
NEWS_02104,1
NEWS_02105,2
NEWS_02106,1
NEWS_02107,0
NEWS_02108,2
NEWS_02109,1
NEWS_02110,1
NEWS_02111,2
NEWS_02112,0
NEWS_02113,2
NEWS_02114,2
NEWS_02115,1
NEWS_02116,1
NEWS_02117,0
NEWS_02118,1
NEWS_02119,1
NEWS_02120,1
NEWS_02121,2
NEWS_02122,1
NEWS_02123,1
NEWS_02124,1
NEWS_02125,1
NEWS_02126,1
NEWS_02127,1
NEWS_02128,1
NEWS_02129,2
NEWS_02130,0
NEWS_02131,0
NEWS_02132,1
NEWS_02133,2
NEWS_02134,0
NEWS_02135,2
NEWS_02136,1
NEWS_02137,1
NEWS_02138,1
NEWS_02139,1
NEWS_02140,1
NEWS_02141,1
NEWS_02142,0
NEWS_02143,1
NEWS_02144,1
NEWS_02145,1
NEWS_02146,1
NEWS_02147,1
NEWS_02148,1
NEWS_02149,1
NEWS_02150,1
NEWS_02151,1
NEWS_02152,2
NEWS_02153,1
NEWS_02154,2
NEWS_02155,1
NEWS_02156,0
NEWS_02157,1
NEWS_02158,1
NEWS_02159,2
NEWS_02160,2
NEWS_02161,1
NEWS_02162,2
NEWS_02163,0
NEWS_02164,1
NEWS_02165,1
NEWS_02166,1
NEWS_02167,1
NEWS_02168,2
NEWS_02169,1
NEWS_02170,1
NEWS_02171,1
NEWS_02172,0
NEWS_02173,1
NEWS_02174,2
NEWS_02175,2
NEWS_02176,2
NEWS_02177,1
NEWS_02178,1
NEWS_02179,0
NEWS_02180,2
NEWS_02181,2
NEWS_02182,1
NEWS_02183,2
NEWS_02184,2
NEWS_02185,1
NEWS_02186,2
NEWS_02187,1
NEWS_02188,1
NEWS_02189,1
NEWS_02190,1
NEWS_02191,1
NEWS_02192,0
NEWS_02193,1
NEWS_02194,1
NEWS_02195,2
NEWS_02196,1
NEWS_02197,1
NEWS_02198,1
NEWS_02199,0
NEWS_02200,1
NEWS_02201,0
NEWS_02202,0
NEWS_02203,1
NEWS_02204,2
NEWS_02205,2
NEWS_02206,2
NEWS_02207,1
NEWS_02208,0
NEWS_02209,2
NEWS_02210,2
NEWS_02211,1
NEWS_02212,2
NEWS_02213,1
NEWS_02214,1
NEWS_02215,2
NEWS_02216,0
NEWS_02217,1
NEWS_02218,1
NEWS_02219,0
NEWS_02220,1
NEWS_02221,1
NEWS_02222,1
NEWS_02223,0
NEWS_02224,1
NEWS_02225,0
NEWS_02226,2
NEWS_02227,1
NEWS_02228,1
NEWS_02229,1
NEWS_02230,1
NEWS_02231,1
NEWS_02232,1
NEWS_02233,2
NEWS_02234,2
NEWS_02235,2
NEWS_02236,1
NEWS_02237,2
NEWS_02238,2
NEWS_02239,1
NEWS_02240,2
NEWS_02241,1
NEWS_02242,2
NEWS_02243,0
NEWS_02244,0
NEWS_02245,2
NEWS_02246,1
NEWS_02247,1
NEWS_02248,2
NEWS_02249,0
NEWS_02250,1
NEWS_02251,0
NEWS_02252,2
NEWS_02253,0
NEWS_02254,1
NEWS_02255,2
NEWS_02256,2
NEWS_02257,1
NEWS_02258,2
NEWS_02259,1
NEWS_02260,0
NEWS_02261,2
NEWS_02262,1
NEWS_02263,0
NEWS_02264,2
NEWS_02265,1
NEWS_02266,1
NEWS_02267,2
NEWS_02268,1
NEWS_02269,0
NEWS_02270,2
NEWS_02271,1
NEWS_02272,2
NEWS_02273,1
NEWS_02274,0
NEWS_02275,1
NEWS_02276,2
NEWS_02277,1
NEWS_02278,2
NEWS_02279,1
NEWS_02280,1
NEWS_02281,1
NEWS_02282,0
NEWS_02283,1
NEWS_02284,2
NEWS_02285,2
NEWS_02286,2
NEWS_02287,1
NEWS_02288,2
NEWS_02289,1
NEWS_02290,1
NEWS_02291,0
NEWS_02292,0
NEWS_02293,1
NEWS_02294,1
NEWS_02295,1
NEWS_02296,2
NEWS_02297,2
NEWS_02298,1
NEWS_02299,2
NEWS_02300,1
NEWS_02301,0
NEWS_02302,1
NEWS_02303,0
NEWS_02304,1
NEWS_02305,2
NEWS_02306,1
NEWS_02307,1
NEWS_02308,2
NEWS_02309,1
NEWS_02310,2
NEWS_02311,2
NEWS_02312,1
NEWS_02313,1
NEWS_02314,2
NEWS_02315,2
NEWS_02316,2
NEWS_02317,1
NEWS_02318,1
NEWS_02319,2
NEWS_02320,1
NEWS_02321,2
NEWS_02322,1
NEWS_02323,1
NEWS_02324,1
NEWS_02325,2
NEWS_02326,2
NEWS_02327,2
NEWS_02328,1
NEWS_02329,0
NEWS_02330,2
NEWS_02331,0
NEWS_02332,2
NEWS_02333,1
NEWS_02334,2
NEWS_02335,1
NEWS_02336,2
NEWS_02337,1
NEWS_02338,1
NEWS_02339,1
NEWS_02340,1
NEWS_02341,0
NEWS_02342,1
NEWS_02343,2
NEWS_02344,2
NEWS_02345,1
NEWS_02346,2
NEWS_02347,0
NEWS_02348,2
NEWS_02349,2
NEWS_02350,0
NEWS_02351,1
NEWS_02352,1
NEWS_02353,1
NEWS_02354,0
NEWS_02355,2
NEWS_02356,2
NEWS_02357,1
NEWS_02358,0
NEWS_02359,2
NEWS_02360,2
NEWS_02361,1
NEWS_02362,0
NEWS_02363,0
NEWS_02364,2
NEWS_02365,2
NEWS_02366,1
NEWS_02367,1
NEWS_02368,2
NEWS_02369,2
NEWS_02370,1
NEWS_02371,2
NEWS_02372,1
NEWS_02373,1
NEWS_02374,1
NEWS_02375,0
NEWS_02376,1
NEWS_02377,2
NEWS_02378,1
NEWS_02379,2
NEWS_02380,2
NEWS_02381,2
NEWS_02382,0
NEWS_02383,1
NEWS_02384,1
NEWS_02385,1
NEWS_02386,0
NEWS_02387,2
NEWS_02388,1
NEWS_02389,1
NEWS_02390,1
NEWS_02391,1
NEWS_02392,2
NEWS_02393,2
NEWS_02394,2
NEWS_02395,0
NEWS_02396,2
NEWS_02397,1
NEWS_02398,1
NEWS_02399,2
NEWS_02400,0
NEWS_02401,0
NEWS_02402,1
NEWS_02403,2
NEWS_02404,1
NEWS_02405,1
NEWS_02406,2
NEWS_02407,1
NEWS_02408,1
NEWS_02409,2
NEWS_02410,2
NEWS_02411,0
NEWS_02412,0
NEWS_02413,0
NEWS_02414,1
NEWS_02415,1
NEWS_02416,2
NEWS_02417,1
NEWS_02418,2
NEWS_02419,1
NEWS_02420,2
NEWS_02421,2
NEWS_02422,1
NEWS_02423,2
NEWS_02424,1
NEWS_02425,1
NEWS_02426,2
NEWS_02427,2
NEWS_02428,1
NEWS_02429,2
NEWS_02430,1
NEWS_02431,2
NEWS_02432,2
NEWS_02433,0
NEWS_02434,1
NEWS_02435,0
NEWS_02436,0
NEWS_02437,1
NEWS_02438,2
NEWS_02439,1
NEWS_02440,1
NEWS_02441,1
NEWS_02442,1
NEWS_02443,1
NEWS_02444,1
NEWS_02445,1
NEWS_02446,0
NEWS_02447,2
NEWS_02448,1
NEWS_02449,1
NEWS_02450,2
NEWS_02451,2
NEWS_02452,1
NEWS_02453,1
NEWS_02454,2
NEWS_02455,2
NEWS_02456,0
NEWS_02457,1
NEWS_02458,1
NEWS_02459,2
NEWS_02460,1
NEWS_02461,1
NEWS_02462,1
NEWS_02463,2
NEWS_02464,0
NEWS_02465,2
NEWS_02466,0
NEWS_02467,2
NEWS_02468,1
NEWS_02469,1
NEWS_02470,2
NEWS_02471,1
NEWS_02472,1
NEWS_02473,2
NEWS_02474,1
NEWS_02475,2
NEWS_02476,1
NEWS_02477,1
NEWS_02478,2
NEWS_02479,1
NEWS_02480,1
NEWS_02481,0
NEWS_02482,1
NEWS_02483,1
NEWS_02484,2
NEWS_02485,0
NEWS_02486,2
NEWS_02487,1
NEWS_02488,2
NEWS_02489,1
NEWS_02490,1
NEWS_02491,2
NEWS_02492,1
NEWS_02493,1
NEWS_02494,1
NEWS_02495,1
NEWS_02496,0
NEWS_02497,2
NEWS_02498,1
NEWS_02499,2
NEWS_02500,1
NEWS_02501,2
NEWS_02502,2
NEWS_02503,1
NEWS_02504,0
NEWS_02505,0
NEWS_02506,2
NEWS_02507,1
NEWS_02508,1
NEWS_02509,1
NEWS_02510,2
NEWS_02511,1
NEWS_02512,2
NEWS_02513,2
NEWS_02514,1
NEWS_02515,1
NEWS_02516,2
NEWS_02517,0
NEWS_02518,1
NEWS_02519,2
NEWS_02520,2
NEWS_02521,1
NEWS_02522,1
NEWS_02523,1
NEWS_02524,2
NEWS_02525,1
NEWS_02526,2
NEWS_02527,0
NEWS_02528,0
NEWS_02529,1
NEWS_02530,2
NEWS_02531,2
NEWS_02532,1
NEWS_02533,1
NEWS_02534,2
NEWS_02535,0
NEWS_02536,1
NEWS_02537,2
NEWS_02538,1
NEWS_02539,2
NEWS_02540,1
NEWS_02541,1
NEWS_02542,2
NEWS_02543,0
NEWS_02544,2
NEWS_02545,1
NEWS_02546,1
NEWS_02547,1
NEWS_02548,1
NEWS_02549,0
NEWS_02550,0
NEWS_02551,1
NEWS_02552,0
NEWS_02553,1
NEWS_02554,1
NEWS_02555,1
NEWS_02556,1
NEWS_02557,1
NEWS_02558,2
NEWS_02559,2
NEWS_02560,0
NEWS_02561,1
NEWS_02562,0
NEWS_02563,2
NEWS_02564,2
NEWS_02565,1
NEWS_02566,2
NEWS_02567,0
NEWS_02568,2
NEWS_02569,0
NEWS_02570,1
NEWS_02571,2
NEWS_02572,1
NEWS_02573,1
NEWS_02574,2
NEWS_02575,2
NEWS_02576,1
NEWS_02577,1
NEWS_02578,0
NEWS_02579,0
NEWS_02580,1
NEWS_02581,2
NEWS_02582,2
NEWS_02583,2
NEWS_02584,0
NEWS_02585,2
NEWS_02586,0
NEWS_02587,1
NEWS_02588,2
NEWS_02589,2
NEWS_02590,1
NEWS_02591,1
NEWS_02592,2
NEWS_02593,1
NEWS_02594,2
NEWS_02595,2
NEWS_02596,0
NEWS_02597,1
NEWS_02598,1
NEWS_02599,1
NEWS_02600,1
NEWS_02601,2
NEWS_02602,1
NEWS_02603,0
NEWS_02604,1
NEWS_02605,2
NEWS_02606,2
NEWS_02607,1
NEWS_02608,1
NEWS_02609,2
NEWS_02610,1
NEWS_02611,1
NEWS_02612,1
NEWS_02613,1
NEWS_02614,1
NEWS_02615,1
NEWS_02616,1
NEWS_02617,2
NEWS_02618,0
NEWS_02619,1
NEWS_02620,1
NEWS_02621,0
NEWS_02622,1
NEWS_02623,2
NEWS_02624,2
NEWS_02625,1
NEWS_02626,2
NEWS_02627,2
NEWS_02628,1
NEWS_02629,2
NEWS_02630,1
NEWS_02631,1
NEWS_02632,2
NEWS_02633,0
NEWS_02634,1
NEWS_02635,2
NEWS_02636,1
NEWS_02637,2
NEWS_02638,1
NEWS_02639,1
NEWS_02640,2
NEWS_02641,2
NEWS_02642,1
NEWS_02643,2
NEWS_02644,1
NEWS_02645,2
NEWS_02646,1
NEWS_02647,1
NEWS_02648,2
NEWS_02649,2
NEWS_02650,1
NEWS_02651,0
NEWS_02652,2
NEWS_02653,2
NEWS_02654,2
NEWS_02655,2
NEWS_02656,2
NEWS_02657,1
NEWS_02658,1
NEWS_02659,2
NEWS_02660,1
NEWS_02661,2
NEWS_02662,1
NEWS_02663,2
NEWS_02664,1
NEWS_02665,1
NEWS_02666,1
NEWS_02667,1
NEWS_02668,1
NEWS_02669,1
NEWS_02670,2
NEWS_02671,1
NEWS_02672,2
NEWS_02673,1
NEWS_02674,2
NEWS_02675,1
NEWS_02676,1
NEWS_02677,1
NEWS_02678,1
NEWS_02679,1
NEWS_02680,1
NEWS_02681,1
NEWS_02682,2
NEWS_02683,1
NEWS_02684,1
NEWS_02685,2
NEWS_02686,1
NEWS_02687,2
NEWS_02688,1
NEWS_02689,1
NEWS_02690,2
NEWS_02691,1
NEWS_02692,2
NEWS_02693,1
NEWS_02694,2
NEWS_02695,2
NEWS_02696,1
NEWS_02697,1
NEWS_02698,1
NEWS_02699,2
NEWS_02700,2
NEWS_02701,2
NEWS_02702,2
NEWS_02703,2
NEWS_02704,1
NEWS_02705,1
NEWS_02706,1
NEWS_02707,1
NEWS_02708,2
NEWS_02709,1
NEWS_02710,1
NEWS_02711,2
NEWS_02712,2
NEWS_02713,1
NEWS_02714,1
NEWS_02715,1
NEWS_02716,1
NEWS_02717,0
NEWS_02718,1
NEWS_02719,1
NEWS_02720,2
NEWS_02721,1
NEWS_02722,2
NEWS_02723,2
NEWS_02724,2
NEWS_02725,0
NEWS_02726,2
NEWS_02727,2
NEWS_02728,1
NEWS_02729,1
NEWS_02730,1
NEWS_02731,2
NEWS_02732,1
NEWS_02733,1
NEWS_02734,0
NEWS_02735,2
NEWS_02736,1
NEWS_02737,1
NEWS_02738,1
NEWS_02739,1
NEWS_02740,2
NEWS_02741,2
NEWS_02742,1
NEWS_02743,1
NEWS_02744,1
NEWS_02745,1
NEWS_02746,2
NEWS_02747,1
NEWS_02748,0
NEWS_02749,1
NEWS_02750,1
NEWS_02751,1
NEWS_02752,1
NEWS_02753,0
NEWS_02754,1
NEWS_02755,2
NEWS_02756,1
NEWS_02757,2
NEWS_02758,1
NEWS_02759,1
NEWS_02760,1
NEWS_02761,1
NEWS_02762,1
NEWS_02763,0
NEWS_02764,2
NEWS_02765,2
NEWS_02766,1
NEWS_02767,0
NEWS_02768,2
NEWS_02769,0
NEWS_02770,0
NEWS_02771,0
NEWS_02772,2
NEWS_02773,1
NEWS_02774,2
NEWS_02775,0
NEWS_02776,2
NEWS_02777,0
NEWS_02778,1
NEWS_02779,1
NEWS_02780,2
NEWS_02781,2
NEWS_02782,1
NEWS_02783,1
NEWS_02784,2
NEWS_02785,2
NEWS_02786,2
NEWS_02787,1
NEWS_02788,2
NEWS_02789,2
NEWS_02790,1
NEWS_02791,2
NEWS_02792,1
NEWS_02793,1
NEWS_02794,1
NEWS_02795,1
NEWS_02796,1
NEWS_02797,2
