id,category
NEWS_01399,0
NEWS_01400,0
NEWS_01401,2
NEWS_01402,0
NEWS_01403,0
NEWS_01404,0
NEWS_01405,2
NEWS_01406,4
NEWS_01407,0
NEWS_01408,3
NEWS_01409,0
NEWS_01410,0
NEWS_01411,4
NEWS_01412,0
NEWS_01413,0
NEWS_01414,0
NEWS_01415,0
NEWS_01416,0
NEWS_01417,2
NEWS_01418,2
NEWS_01419,2
NEWS_01420,2
NEWS_01421,2
NEWS_01422,0
NEWS_01423,0
NEWS_01424,2
NEWS_01425,2
NEWS_01426,2
NEWS_01427,0
NEWS_01428,0
NEWS_01429,2
NEWS_01430,2
NEWS_01431,0
NEWS_01432,0
NEWS_01433,2
NEWS_01434,2
NEWS_01435,2
NEWS_01436,0
NEWS_01437,2
NEWS_01438,0
NEWS_01439,2
NEWS_01440,5
NEWS_01441,1
NEWS_01442,5
NEWS_01443,0
NEWS_01444,2
NEWS_01445,1
NEWS_01446,5
NEWS_01447,5
NEWS_01448,5
NEWS_01449,5
NEWS_01450,0
NEWS_01451,5
NEWS_01452,5
NEWS_01453,4
NEWS_01454,3
NEWS_01455,3
NEWS_01456,1
NEWS_01457,1
NEWS_01458,1
NEWS_01459,4
NEWS_01460,5
NEWS_01461,1
NEWS_01462,1
NEWS_01463,1
NEWS_01464,1
NEWS_01465,5
NEWS_01466,1
NEWS_01467,4
NEWS_01468,5
NEWS_01469,5
NEWS_01470,4
NEWS_01471,5
NEWS_01472,3
NEWS_01473,4
NEWS_01474,2
NEWS_01475,0
NEWS_01476,0
NEWS_01477,0
NEWS_01478,4
NEWS_01479,4
NEWS_01480,4
NEWS_01481,5
NEWS_01482,5
NEWS_01483,4
NEWS_01484,4
NEWS_01485,4
NEWS_01486,0
NEWS_01487,0
NEWS_01488,1
NEWS_01489,0
NEWS_01490,0
NEWS_01491,0
NEWS_01492,4
NEWS_01493,4
NEWS_01494,4
NEWS_01495,0
NEWS_01496,4
NEWS_01497,2
NEWS_01498,0
NEWS_01499,4
NEWS_01500,2
NEWS_01501,4
NEWS_01502,4
NEWS_01503,2
NEWS_01504,4
NEWS_01505,5
NEWS_01506,4
NEWS_01507,4
NEWS_01508,4
NEWS_01509,2
NEWS_01510,4
NEWS_01511,4
NEWS_01512,3
NEWS_01513,4
NEWS_01514,5
NEWS_01515,5
NEWS_01516,1
NEWS_01517,4
NEWS_01518,5
NEWS_01519,4
NEWS_01520,5
NEWS_01521,4
NEWS_01522,4
NEWS_01523,4
NEWS_01524,4
NEWS_01525,3
NEWS_01526,4
NEWS_01527,5
NEWS_01528,5
NEWS_01529,0
NEWS_01530,5
NEWS_01531,0
NEWS_01532,5
NEWS_01533,1
NEWS_01534,0
NEWS_01535,1
NEWS_01536,2
NEWS_01537,2
NEWS_01538,0
NEWS_01539,2
NEWS_01540,3
NEWS_01541,2
NEWS_01542,0
NEWS_01543,0
NEWS_01544,0
NEWS_01545,2
NEWS_01546,2
NEWS_01547,0
NEWS_01548,2
NEWS_01549,3
NEWS_01550,2
NEWS_01551,0
NEWS_01552,0
NEWS_01553,0
NEWS_01554,2
NEWS_01555,2
NEWS_01556,2
NEWS_01557,2
NEWS_01558,0
NEWS_01559,2
NEWS_01560,0
NEWS_01561,0
NEWS_01562,2
NEWS_01563,0
NEWS_01564,2
NEWS_01565,2
NEWS_01566,0
NEWS_01567,4
NEWS_01568,2
NEWS_01569,2
NEWS_01570,2
NEWS_01571,0
NEWS_01572,2
NEWS_01573,2
NEWS_01574,2
NEWS_01575,0
NEWS_01576,0
NEWS_01577,0
NEWS_01578,2
NEWS_01579,0
NEWS_01580,3
NEWS_01581,0
NEWS_01582,0
NEWS_01583,0
NEWS_01584,2
NEWS_01585,0
NEWS_01586,0
NEWS_01587,0
NEWS_01588,2
NEWS_01589,2
NEWS_01590,0
NEWS_01591,0
NEWS_01592,2
NEWS_01593,2
NEWS_01594,2
NEWS_01595,0
NEWS_01596,2
NEWS_01597,4
NEWS_01598,0
NEWS_01599,2
NEWS_01600,2
NEWS_01601,5
NEWS_01602,5
NEWS_01603,0
NEWS_01604,3
NEWS_01605,2
NEWS_01606,5
NEWS_01607,4
NEWS_01608,1
NEWS_01609,3
NEWS_01610,1
NEWS_01611,0
NEWS_01612,0
NEWS_01613,5
NEWS_01614,5
NEWS_01615,5
NEWS_01616,5
NEWS_01617,5
NEWS_01618,5
NEWS_01619,1
NEWS_01620,5
NEWS_01621,0
NEWS_01622,5
NEWS_01623,4
NEWS_01624,4
NEWS_01625,3
NEWS_01626,3
NEWS_01627,1
NEWS_01628,0
NEWS_01629,1
NEWS_01630,4
NEWS_01631,3
NEWS_01632,4
NEWS_01633,0
NEWS_01634,0
NEWS_01635,2
NEWS_01636,3
NEWS_01637,0
NEWS_01638,2
NEWS_01639,2
NEWS_01640,2
NEWS_01641,2
NEWS_01642,2
NEWS_01643,2
NEWS_01644,2
NEWS_01645,2
NEWS_01646,2
NEWS_01647,2
NEWS_01648,2
NEWS_01649,2
NEWS_01650,0
NEWS_01651,2
NEWS_01652,0
NEWS_01653,2
NEWS_01654,2
NEWS_01655,2
NEWS_01656,0
NEWS_01657,2
NEWS_01658,2
NEWS_01659,2
NEWS_01660,2
NEWS_01661,2
NEWS_01662,2
NEWS_01663,0
NEWS_01664,2
NEWS_01665,0
NEWS_01666,2
NEWS_01667,2
NEWS_01668,2
NEWS_01669,2
NEWS_01670,3
NEWS_01671,2
NEWS_01672,2
NEWS_01673,2
NEWS_01674,0
NEWS_01675,0
NEWS_01676,0
NEWS_01677,2
NEWS_01678,2
NEWS_01679,2
NEWS_01680,2
NEWS_01681,0
NEWS_01682,2
NEWS_01683,2
NEWS_01684,0
NEWS_01685,2
NEWS_01686,0
NEWS_01687,2
NEWS_01688,2
NEWS_01689,2
NEWS_01690,2
NEWS_01691,0
NEWS_01692,0
NEWS_01693,2
NEWS_01694,2
NEWS_01695,2
NEWS_01696,0
NEWS_01697,0
NEWS_01698,4
NEWS_01699,2
NEWS_01700,0
NEWS_01701,0
NEWS_01702,0
NEWS_01703,2
NEWS_01704,3
NEWS_01705,2
NEWS_01706,2
NEWS_01707,2
NEWS_01708,0
NEWS_01709,2
NEWS_01710,2
NEWS_01711,0
NEWS_01712,2
NEWS_01713,0
NEWS_01714,0
NEWS_01715,2
NEWS_01716,2
NEWS_01717,2
NEWS_01718,0
NEWS_01719,0
NEWS_01720,2
NEWS_01721,2
NEWS_01722,0
NEWS_01723,0
NEWS_01724,2
NEWS_01725,4
NEWS_01726,0
NEWS_01727,0
NEWS_01728,5
NEWS_01729,1
NEWS_01730,1
NEWS_01731,4
NEWS_01732,1
NEWS_01733,5
NEWS_01734,4
NEWS_01735,5
NEWS_01736,5
NEWS_01737,5
NEWS_01738,5
NEWS_01739,4
NEWS_01740,1
NEWS_01741,5
NEWS_01742,1
NEWS_01743,1
NEWS_01744,4
NEWS_01745,4
NEWS_01746,1
NEWS_01747,5
NEWS_01748,4
NEWS_01749,5
NEWS_01750,0
NEWS_01751,4
NEWS_01752,1
NEWS_01753,5
NEWS_01754,5
NEWS_01755,3
NEWS_01756,5
NEWS_01757,3
NEWS_01758,0
NEWS_01759,5
NEWS_01760,1
NEWS_01761,3
NEWS_01762,0
NEWS_01763,0
NEWS_01764,1
NEWS_01765,5
NEWS_01766,1
NEWS_01767,4
NEWS_01768,3
NEWS_01769,1
NEWS_01770,5
NEWS_01771,1
NEWS_01772,1
NEWS_01773,2
NEWS_01774,5
NEWS_01775,1
NEWS_01776,0
NEWS_01777,0
NEWS_01778,3
NEWS_01779,1
NEWS_01780,4
NEWS_01781,1
NEWS_01782,5
NEWS_01783,0
NEWS_01784,2
NEWS_01785,5
NEWS_01786,1
NEWS_01787,1
NEWS_01788,1
NEWS_01789,4
NEWS_01790,3
NEWS_01791,3
NEWS_01792,2
NEWS_01793,0
NEWS_01794,0
NEWS_01795,0
NEWS_01796,0
NEWS_01797,1
NEWS_01798,2
NEWS_01799,2
NEWS_01800,0
NEWS_01801,0
NEWS_01802,2
NEWS_01803,0
NEWS_01804,0
NEWS_01805,2
NEWS_01806,2
NEWS_01807,2
NEWS_01808,2
NEWS_01809,0
NEWS_01810,0
NEWS_01811,2
NEWS_01812,2
NEWS_01813,2
NEWS_01814,3
NEWS_01815,0
NEWS_01816,2
NEWS_01817,0
NEWS_01818,0
NEWS_01819,0
NEWS_01820,0
NEWS_01821,0
NEWS_01822,0
NEWS_01823,0
NEWS_01824,3
NEWS_01825,1
NEWS_01826,1
NEWS_01827,5
NEWS_01828,5
NEWS_01829,1
NEWS_01830,3
NEWS_01831,5
NEWS_01832,0
NEWS_01833,1
NEWS_01834,5
NEWS_01835,3
NEWS_01836,5
NEWS_01837,4
NEWS_01838,1
NEWS_01839,5
NEWS_01840,3
NEWS_01841,4
NEWS_01842,4
NEWS_01843,4
NEWS_01844,4
NEWS_01845,1
NEWS_01846,5
NEWS_01847,4
NEWS_01848,4
NEWS_01849,1
NEWS_01850,5
NEWS_01851,2
NEWS_01852,4
NEWS_01853,0
NEWS_01854,3
NEWS_01855,5
NEWS_01856,4
NEWS_01857,0
NEWS_01858,4
NEWS_01859,4
NEWS_01860,4
NEWS_01861,5
NEWS_01862,1
NEWS_01863,1
NEWS_01864,1
NEWS_01865,1
NEWS_01866,0
NEWS_01867,5
NEWS_01868,5
NEWS_01869,1
NEWS_01870,4
NEWS_01871,1
NEWS_01872,3
NEWS_01873,5
NEWS_01874,1
NEWS_01875,1
NEWS_01876,0
NEWS_01877,0
NEWS_01878,4
NEWS_01879,1
NEWS_01880,0
NEWS_01881,4
NEWS_01882,1
NEWS_01883,1
NEWS_01884,0
NEWS_01885,5
NEWS_01886,5
NEWS_01887,0
NEWS_01888,2
NEWS_01889,2
NEWS_01890,2
NEWS_01891,0
NEWS_01892,2
NEWS_01893,3
NEWS_01894,2
NEWS_01895,0
NEWS_01896,2
NEWS_01897,0
NEWS_01898,0
NEWS_01899,2
NEWS_01900,2
NEWS_01901,2
NEWS_01902,2
NEWS_01903,0
NEWS_01904,0
NEWS_01905,0
NEWS_01906,0
NEWS_01907,2
NEWS_01908,2
NEWS_01909,2
NEWS_01910,2
NEWS_01911,2
NEWS_01912,2
NEWS_01913,2
NEWS_01914,0
NEWS_01915,2
NEWS_01916,2
NEWS_01917,2
NEWS_01918,2
NEWS_01919,0
NEWS_01920,1
NEWS_01921,1
NEWS_01922,3
NEWS_01923,4
NEWS_01924,1
NEWS_01925,1
NEWS_01926,1
NEWS_01927,4
NEWS_01928,1
NEWS_01929,1
NEWS_01930,0
NEWS_01931,4
NEWS_01932,3
NEWS_01933,5
NEWS_01934,1
NEWS_01935,1
NEWS_01936,4
NEWS_01937,5
NEWS_01938,4
NEWS_01939,2
NEWS_01940,1
NEWS_01941,5
NEWS_01942,3
NEWS_01943,3
NEWS_01944,2
NEWS_01945,4
NEWS_01946,5
NEWS_01947,1
NEWS_01948,5
NEWS_01949,3
NEWS_01950,3
NEWS_01951,2
NEWS_01952,5
NEWS_01953,4
NEWS_01954,1
NEWS_01955,1
NEWS_01956,1
NEWS_01957,4
NEWS_01958,3
NEWS_01959,4
NEWS_01960,3
NEWS_01961,4
NEWS_01962,1
NEWS_01963,4
NEWS_01964,0
NEWS_01965,4
NEWS_01966,5
NEWS_01967,5
NEWS_01968,5
NEWS_01969,1
NEWS_01970,1
NEWS_01971,5
NEWS_01972,5
NEWS_01973,5
NEWS_01974,5
NEWS_01975,5
NEWS_01976,5
NEWS_01977,3
NEWS_01978,5
NEWS_01979,1
NEWS_01980,5
NEWS_01981,1
NEWS_01982,5
NEWS_01983,1
NEWS_01984,0
NEWS_01985,5
NEWS_01986,1
NEWS_01987,1
NEWS_01988,5
NEWS_01989,0
NEWS_01990,4
NEWS_01991,0
NEWS_01992,5
NEWS_01993,4
NEWS_01994,1
NEWS_01995,4
NEWS_01996,3
NEWS_01997,1
NEWS_01998,5
NEWS_01999,1
NEWS_02000,4
NEWS_02001,1
NEWS_02002,0
NEWS_02003,3
NEWS_02004,4
NEWS_02005,5
NEWS_02006,4
NEWS_02007,0
NEWS_02008,4
NEWS_02009,0
NEWS_02010,5
NEWS_02011,1
NEWS_02012,1
NEWS_02013,4
NEWS_02014,0
NEWS_02015,0
NEWS_02016,5
NEWS_02017,5
NEWS_02018,1
NEWS_02019,3
NEWS_02020,1
NEWS_02021,1
NEWS_02022,3
NEWS_02023,4
NEWS_02024,0
NEWS_02025,1
NEWS_02026,4
NEWS_02027,4
NEWS_02028,1
NEWS_02029,4
NEWS_02030,5
NEWS_02031,5
NEWS_02032,1
NEWS_02033,2
NEWS_02034,3
NEWS_02035,5
NEWS_02036,4
NEWS_02037,5
NEWS_02038,4
NEWS_02039,1
NEWS_02040,5
NEWS_02041,5
NEWS_02042,4
NEWS_02043,5
NEWS_02044,4
NEWS_02045,5
NEWS_02046,2
NEWS_02047,0
NEWS_02048,5
NEWS_02049,0
NEWS_02050,1
NEWS_02051,4
NEWS_02052,4
NEWS_02053,5
NEWS_02054,1
NEWS_02055,5
NEWS_02056,5
NEWS_02057,0
NEWS_02058,4
NEWS_02059,5
NEWS_02060,5
NEWS_02061,4
NEWS_02062,0
NEWS_02063,0
NEWS_02064,4
NEWS_02065,1
NEWS_02066,4
NEWS_02067,4
NEWS_02068,4
NEWS_02069,3
NEWS_02070,5
NEWS_02071,0
NEWS_02072,2
NEWS_02073,5
NEWS_02074,2
NEWS_02075,0
NEWS_02076,2
NEWS_02077,5
NEWS_02078,4
NEWS_02079,1
NEWS_02080,0
NEWS_02081,5
NEWS_02082,2
NEWS_02083,5
NEWS_02084,5
NEWS_02085,1
NEWS_02086,2
NEWS_02087,4
NEWS_02088,5
NEWS_02089,5
NEWS_02090,0
NEWS_02091,0
NEWS_02092,5
NEWS_02093,1
NEWS_02094,4
NEWS_02095,4
NEWS_02096,5
NEWS_02097,4
NEWS_02098,5
NEWS_02099,5
NEWS_02100,1
NEWS_02101,5
NEWS_02102,1
NEWS_02103,0
NEWS_02104,5
NEWS_02105,3
NEWS_02106,4
NEWS_02107,2
NEWS_02108,4
NEWS_02109,2
NEWS_02110,5
NEWS_02111,0
NEWS_02112,5
NEWS_02113,1
NEWS_02114,5
NEWS_02115,5
NEWS_02116,5
NEWS_02117,5
NEWS_02118,3
NEWS_02119,1
NEWS_02120,4
NEWS_02121,0
NEWS_02122,1
NEWS_02123,1
NEWS_02124,1
NEWS_02125,4
NEWS_02126,1
NEWS_02127,1
NEWS_02128,5
NEWS_02129,4
NEWS_02130,5
NEWS_02131,5
NEWS_02132,5
NEWS_02133,5
NEWS_02134,1
NEWS_02135,5
NEWS_02136,5
NEWS_02137,5
NEWS_02138,5
NEWS_02139,5
NEWS_02140,0
NEWS_02141,1
NEWS_02142,4
NEWS_02143,1
NEWS_02144,0
NEWS_02145,0
NEWS_02146,0
NEWS_02147,2
NEWS_02148,2
NEWS_02149,0
NEWS_02150,2
NEWS_02151,0
NEWS_02152,2
NEWS_02153,2
NEWS_02154,0
NEWS_02155,2
NEWS_02156,2
NEWS_02157,2
NEWS_02158,2
NEWS_02159,0
NEWS_02160,2
NEWS_02161,2
NEWS_02162,2
NEWS_02163,2
NEWS_02164,0
NEWS_02165,0
NEWS_02166,0
NEWS_02167,2
NEWS_02168,0
NEWS_02169,0
NEWS_02170,0
NEWS_02171,2
NEWS_02172,3
NEWS_02173,0
NEWS_02174,0
NEWS_02175,2
NEWS_02176,4
NEWS_02177,3
NEWS_02178,0
NEWS_02179,5
NEWS_02180,5
NEWS_02181,5
NEWS_02182,3
NEWS_02183,5
NEWS_02184,5
NEWS_02185,5
NEWS_02186,4
NEWS_02187,5
NEWS_02188,4
NEWS_02189,0
NEWS_02190,0
NEWS_02191,4
NEWS_02192,2
NEWS_02193,5
NEWS_02194,2
NEWS_02195,5
NEWS_02196,1
NEWS_02197,5
NEWS_02198,5
NEWS_02199,0
NEWS_02200,5
NEWS_02201,4
NEWS_02202,0
NEWS_02203,4
NEWS_02204,4
NEWS_02205,0
NEWS_02206,0
NEWS_02207,0
NEWS_02208,4
NEWS_02209,4
NEWS_02210,0
NEWS_02211,0
NEWS_02212,4
NEWS_02213,4
NEWS_02214,5
NEWS_02215,4
NEWS_02216,2
NEWS_02217,5
NEWS_02218,5
NEWS_02219,4
NEWS_02220,4
NEWS_02221,0
NEWS_02222,4
NEWS_02223,3
NEWS_02224,5
NEWS_02225,4
NEWS_02226,0
NEWS_02227,4
NEWS_02228,0
NEWS_02229,2
NEWS_02230,2
NEWS_02231,5
NEWS_02232,5
NEWS_02233,4
NEWS_02234,4
NEWS_02235,2
NEWS_02236,5
NEWS_02237,5
NEWS_02238,0
NEWS_02239,5
NEWS_02240,4
NEWS_02241,5
NEWS_02242,1
NEWS_02243,2
NEWS_02244,2
NEWS_02245,0
NEWS_02246,4
NEWS_02247,5
NEWS_02248,2
NEWS_02249,2
NEWS_02250,4
NEWS_02251,4
NEWS_02252,0
NEWS_02253,2
NEWS_02254,3
NEWS_02255,5
NEWS_02256,1
NEWS_02257,5
NEWS_02258,4
NEWS_02259,4
NEWS_02260,4
NEWS_02261,5
NEWS_02262,4
NEWS_02263,3
NEWS_02264,2
NEWS_02265,4
NEWS_02266,0
NEWS_02267,0
NEWS_02268,5
NEWS_02269,2
NEWS_02270,0
NEWS_02271,0
NEWS_02272,5
NEWS_02273,0
NEWS_02274,2
NEWS_02275,4
NEWS_02276,4
NEWS_02277,4
NEWS_02278,4
NEWS_02279,4
NEWS_02280,0
NEWS_02281,4
NEWS_02282,2
NEWS_02283,2
NEWS_02284,4
NEWS_02285,0
NEWS_02286,4
NEWS_02287,2
NEWS_02288,0
NEWS_02289,0
NEWS_02290,4
NEWS_02291,2
NEWS_02292,2
NEWS_02293,4
NEWS_02294,4
NEWS_02295,4
NEWS_02296,4
NEWS_02297,3
NEWS_02298,2
NEWS_02299,2
NEWS_02300,2
NEWS_02301,4
NEWS_02302,0
NEWS_02303,3
NEWS_02304,3
NEWS_02305,3
NEWS_02306,1
NEWS_02307,5
NEWS_02308,4
NEWS_02309,1
NEWS_02310,4
NEWS_02311,4
NEWS_02312,5
NEWS_02313,1
NEWS_02314,3
NEWS_02315,3
NEWS_02316,5
NEWS_02317,5
NEWS_02318,1
NEWS_02319,5
NEWS_02320,1
NEWS_02321,3
NEWS_02322,1
NEWS_02323,1
NEWS_02324,4
NEWS_02325,5
NEWS_02326,1
NEWS_02327,4
NEWS_02328,1
NEWS_02329,1
NEWS_02330,5
NEWS_02331,1
NEWS_02332,4
NEWS_02333,4
NEWS_02334,4
NEWS_02335,5
NEWS_02336,2
NEWS_02337,1
NEWS_02338,0
NEWS_02339,0
NEWS_02340,4
NEWS_02341,4
NEWS_02342,4
NEWS_02343,0
NEWS_02344,1
NEWS_02345,4
NEWS_02346,0
NEWS_02347,4
NEWS_02348,5
NEWS_02349,5
NEWS_02350,1
NEWS_02351,4
NEWS_02352,4
NEWS_02353,5
NEWS_02354,5
NEWS_02355,0
NEWS_02356,5
NEWS_02357,0
NEWS_02358,4
NEWS_02359,4
NEWS_02360,0
NEWS_02361,4
NEWS_02362,0
NEWS_02363,3
NEWS_02364,0
NEWS_02365,0
NEWS_02366,5
NEWS_02367,4
NEWS_02368,4
NEWS_02369,4
NEWS_02370,5
NEWS_02371,4
NEWS_02372,5
NEWS_02373,3
NEWS_02374,0
NEWS_02375,2
NEWS_02376,5
NEWS_02377,4
NEWS_02378,4
NEWS_02379,5
NEWS_02380,3
NEWS_02381,1
NEWS_02382,2
NEWS_02383,4
NEWS_02384,3
NEWS_02385,4
NEWS_02386,4
NEWS_02387,2
NEWS_02388,4
NEWS_02389,1
NEWS_02390,4
NEWS_02391,4
NEWS_02392,5
NEWS_02393,5
NEWS_02394,0
NEWS_02395,4
NEWS_02396,5
NEWS_02397,1
NEWS_02398,4
NEWS_02399,5
NEWS_02400,3
NEWS_02401,2
NEWS_02402,0
NEWS_02403,2
NEWS_02404,0
NEWS_02405,5
NEWS_02406,0
NEWS_02407,2
NEWS_02408,4
NEWS_02409,2
NEWS_02410,0
NEWS_02411,4
NEWS_02412,2
NEWS_02413,0
NEWS_02414,2
NEWS_02415,2
NEWS_02416,2
NEWS_02417,2
NEWS_02418,0
NEWS_02419,0
NEWS_02420,0
NEWS_02421,2
NEWS_02422,2
NEWS_02423,0
NEWS_02424,0
NEWS_02425,2
NEWS_02426,0
NEWS_02427,2
NEWS_02428,0
NEWS_02429,0
NEWS_02430,2
NEWS_02431,2
NEWS_02432,4
NEWS_02433,4
NEWS_02434,2
NEWS_02435,0
NEWS_02436,4
NEWS_02437,3
NEWS_02438,0
NEWS_02439,0
NEWS_02440,4
NEWS_02441,4
NEWS_02442,4
NEWS_02443,5
NEWS_02444,0
NEWS_02445,4
NEWS_02446,0
NEWS_02447,0
NEWS_02448,0
NEWS_02449,4
NEWS_02450,5
NEWS_02451,0
NEWS_02452,0
NEWS_02453,4
NEWS_02454,4
NEWS_02455,4
NEWS_02456,2
NEWS_02457,4
NEWS_02458,0
NEWS_02459,4
NEWS_02460,4
NEWS_02461,3
NEWS_02462,5
NEWS_02463,1
NEWS_02464,0
NEWS_02465,2
NEWS_02466,0
NEWS_02467,0
NEWS_02468,0
NEWS_02469,2
NEWS_02470,3
NEWS_02471,2
NEWS_02472,2
NEWS_02473,2
NEWS_02474,0
NEWS_02475,2
NEWS_02476,2
NEWS_02477,2
NEWS_02478,2
NEWS_02479,2
NEWS_02480,0
NEWS_02481,0
NEWS_02482,4
NEWS_02483,2
NEWS_02484,0
NEWS_02485,2
NEWS_02486,2
NEWS_02487,0
NEWS_02488,2
NEWS_02489,0
NEWS_02490,0
NEWS_02491,0
NEWS_02492,4
NEWS_02493,0
NEWS_02494,0
NEWS_02495,2
NEWS_02496,4
NEWS_02497,4
NEWS_02498,4
NEWS_02499,1
NEWS_02500,2
NEWS_02501,0
NEWS_02502,4
NEWS_02503,4
NEWS_02504,5
NEWS_02505,4
NEWS_02506,5
NEWS_02507,4
NEWS_02508,1
NEWS_02509,4
NEWS_02510,4
NEWS_02511,0
NEWS_02512,5
NEWS_02513,1
NEWS_02514,4
NEWS_02515,2
NEWS_02516,4
NEWS_02517,4
NEWS_02518,5
NEWS_02519,4
NEWS_02520,4
NEWS_02521,0
NEWS_02522,5
NEWS_02523,5
NEWS_02524,4
NEWS_02525,5
NEWS_02526,4
NEWS_02527,3
NEWS_02528,2
NEWS_02529,2
NEWS_02530,2
NEWS_02531,0
NEWS_02532,0
NEWS_02533,2
NEWS_02534,2
NEWS_02535,0
NEWS_02536,0
NEWS_02537,2
NEWS_02538,0
NEWS_02539,0
NEWS_02540,2
NEWS_02541,2
NEWS_02542,2
NEWS_02543,0
NEWS_02544,0
NEWS_02545,0
NEWS_02546,2
NEWS_02547,0
NEWS_02548,2
NEWS_02549,3
NEWS_02550,2
NEWS_02551,2
NEWS_02552,2
NEWS_02553,0
NEWS_02554,0
NEWS_02555,0
NEWS_02556,2
NEWS_02557,0
NEWS_02558,2
NEWS_02559,4
NEWS_02560,4
NEWS_02561,4
NEWS_02562,5
NEWS_02563,0
NEWS_02564,4
NEWS_02565,4
NEWS_02566,4
NEWS_02567,5
NEWS_02568,3
NEWS_02569,5
NEWS_02570,0
NEWS_02571,3
NEWS_02572,1
NEWS_02573,1
NEWS_02574,5
NEWS_02575,4
NEWS_02576,5
NEWS_02577,5
NEWS_02578,0
NEWS_02579,5
NEWS_02580,5
NEWS_02581,5
NEWS_02582,5
NEWS_02583,0
NEWS_02584,2
NEWS_02585,1
NEWS_02586,2
NEWS_02587,4
NEWS_02588,0
NEWS_02589,4
NEWS_02590,4
NEWS_02591,5
NEWS_02592,2
NEWS_02593,2
NEWS_02594,0
NEWS_02595,2
NEWS_02596,2
NEWS_02597,2
NEWS_02598,0
NEWS_02599,2
NEWS_02600,2
NEWS_02601,2
NEWS_02602,2
NEWS_02603,0
NEWS_02604,0
NEWS_02605,2
NEWS_02606,2
NEWS_02607,0
NEWS_02608,2
NEWS_02609,2
NEWS_02610,0
NEWS_02611,2
NEWS_02612,2
NEWS_02613,0
NEWS_02614,0
NEWS_02615,2
NEWS_02616,0
NEWS_02617,2
NEWS_02618,0
NEWS_02619,0
NEWS_02620,2
NEWS_02621,3
NEWS_02622,2
NEWS_02623,2
NEWS_02624,0
NEWS_02625,0
NEWS_02626,0
NEWS_02627,2
NEWS_02628,0
NEWS_02629,2
NEWS_02630,0
NEWS_02631,2
NEWS_02632,2
NEWS_02633,0
NEWS_02634,0
NEWS_02635,2
NEWS_02636,0
NEWS_02637,0
NEWS_02638,0
NEWS_02639,2
NEWS_02640,2
NEWS_02641,2
NEWS_02642,0
NEWS_02643,3
NEWS_02644,0
NEWS_02645,2
NEWS_02646,2
NEWS_02647,2
NEWS_02648,2
NEWS_02649,2
NEWS_02650,0
NEWS_02651,2
NEWS_02652,0
NEWS_02653,2
NEWS_02654,2
NEWS_02655,0
NEWS_02656,0
NEWS_02657,0
NEWS_02658,0
NEWS_02659,2
NEWS_02660,2
NEWS_02661,2
NEWS_02662,0
NEWS_02663,2
NEWS_02664,2
NEWS_02665,0
NEWS_02666,2
NEWS_02667,2
NEWS_02668,0
NEWS_02669,2
NEWS_02670,3
NEWS_02671,0
NEWS_02672,0
NEWS_02673,0
NEWS_02674,0
NEWS_02675,2
NEWS_02676,0
NEWS_02677,2
NEWS_02678,0
NEWS_02679,0
NEWS_02680,2
NEWS_02681,2
NEWS_02682,2
NEWS_02683,2
NEWS_02684,0
NEWS_02685,2
NEWS_02686,0
NEWS_02687,2
NEWS_02688,5
NEWS_02689,0
NEWS_02690,4
NEWS_02691,5
NEWS_02692,1
NEWS_02693,0
NEWS_02694,0
NEWS_02695,5
NEWS_02696,4
NEWS_02697,0
NEWS_02698,5
NEWS_02699,0
NEWS_02700,4
NEWS_02701,0
NEWS_02702,4
NEWS_02703,5
NEWS_02704,2
NEWS_02705,0
NEWS_02706,0
NEWS_02707,4
NEWS_02708,4
NEWS_02709,5
NEWS_02710,0
NEWS_02711,2
NEWS_02712,0
NEWS_02713,0
NEWS_02714,4
NEWS_02715,4
NEWS_02716,3
NEWS_02717,4
NEWS_02718,0
NEWS_02719,4
NEWS_02720,2
NEWS_02721,0
NEWS_02722,0
NEWS_02723,0
NEWS_02724,0
NEWS_02725,2
NEWS_02726,4
NEWS_02727,0
NEWS_02728,5
NEWS_02729,4
NEWS_02730,1
NEWS_02731,4
NEWS_02732,4
NEWS_02733,4
NEWS_02734,0
NEWS_02735,0
NEWS_02736,2
NEWS_02737,5
NEWS_02738,0
NEWS_02739,3
NEWS_02740,0
NEWS_02741,1
NEWS_02742,0
NEWS_02743,4
NEWS_02744,4
NEWS_02745,4
NEWS_02746,4
NEWS_02747,0
NEWS_02748,5
NEWS_02749,4
NEWS_02750,5
NEWS_02751,4
NEWS_02752,1
NEWS_02753,0
NEWS_02754,3
NEWS_02755,5
NEWS_02756,1
NEWS_02757,5
NEWS_02758,0
NEWS_02759,1
NEWS_02760,1
NEWS_02761,2
NEWS_02762,3
NEWS_02763,5
NEWS_02764,4
NEWS_02765,4
NEWS_02766,1
NEWS_02767,1
NEWS_02768,4
NEWS_02769,4
NEWS_02770,3
NEWS_02771,5
NEWS_02772,5
NEWS_02773,1
NEWS_02774,0
NEWS_02775,4
NEWS_02776,5
NEWS_02777,4
NEWS_02778,1
NEWS_02779,5
NEWS_02780,5
NEWS_02781,4
NEWS_02782,3
NEWS_02783,5
NEWS_02784,4
NEWS_02785,3
NEWS_02786,4
NEWS_02787,1
NEWS_02788,1
NEWS_02789,5
NEWS_02790,1
NEWS_02791,0
NEWS_02792,0
NEWS_02793,5
NEWS_02794,0
NEWS_02795,5
NEWS_02796,5
NEWS_02797,5
